Name,RA,Dec
9495954688312421,0.9267086045746674,-0.4800723498088798
9495954688312422,0.9264968639241072,-0.4782642667465827
9495954688312423,0.9264770414953114,-0.47815295907779853
9495954688312424,0.9264269886390418,-0.47785746234249726
9495954688312425,0.9264317267097625,-0.47789785349078967
9495954688312426,0.9263730797965717,-0.4773874872744022
9495954688312427,0.9266882815940922,-0.480132879080718
9495954688312428,0.9263527340345379,-0.47731037216816263
9495954688312429,0.92661138155329,-0.47958966533724506
9495954688312430,0.9265325511471555,-0.4790713779502591
9495954688312431,0.9264678349075001,-0.4787740244070669
9495954688312432,0.9263773880893195,-0.4780449517756643
9495954688312433,0.9264560300119543,-0.478711805545612
9495954688312434,0.9265954339868084,-0.47994149747689563
9495954688312435,0.9263625205887582,-0.47813251626297504
9495954688312436,0.9263192965139809,-0.47777490600691086
9495954688312437,0.926574327808348,-0.47999036357496266
9495954688312438,0.9262647792600541,-0.47739989442953346
9495954688312439,0.9263373361625601,-0.4780118828053141
9495954688312440,0.9264982737938983,-0.47938575003049533
9495954688312441,0.9262713791757594,-0.47763589871856527
9495954688312442,0.9266007353186562,-0.4804708349218751
9495954688312443,0.9262785569252638,-0.47780264359644287
9495954688312444,0.9263429711542731,-0.4784424545252709
9495954688312445,0.9262922308201025,-0.4777100343291305
9495954688312446,0.9262473346843161,-0.4776652940840104
9495954688312447,0.9263817181964691,-0.47883046234834586
9495954688312448,0.9264183156076381,-0.4791822150111752
9495954688312449,0.9264938655578016,-0.47985411273073353
9495954688312450,0.9263672573464221,-0.4787883142687713
9495954688312451,0.9264459159997048,-0.47952125827405045
9495954688312452,0.9265554146084052,-0.48050511132124224
9495954688312453,0.9261859531062946,-0.47743198687097144
9495954688312454,0.92617843358297,-0.4773133481119247
9495954688312455,0.926439056471679,-0.47959567211234516
9495954688312456,0.9261745938474173,-0.4774945991212342
9495954688312457,0.9263433464219641,-0.47889986149124836
9495954688312458,0.9265015847116269,-0.4803677719779821
9495954688312459,0.9262600655421296,-0.47830696520442206
9495954688312460,0.9261823592881163,-0.47769292385547857
9495954688312461,0.9261959945279067,-0.47785016682509096
9495954688312462,0.9264753761638026,-0.4804640247031321
9495954688312463,0.9263932908418496,-0.4797665717476195
9495954688312464,0.9262981454269809,-0.4789861425359211
9495954688312465,0.9261284809752433,-0.4775602219681927
9495954688312466,0.9261758055642051,-0.47800159300996736
9495954688312467,0.926081863213578,-0.4772649534665769
9495954688312468,0.9261739270027981,-0.4781189935405768
9495954688312469,0.9261897475873478,-0.478360756124463
9495954688312470,0.9263940543630886,-0.4800996655640916
9495954688312471,0.9262615627335796,-0.4790206168970233
9495954688312472,0.9263831511367102,-0.4801357810240802
9495954688312473,0.9261448377554113,-0.4780855664113244
9495954688312474,0.9261860048768473,-0.47848628964153467
9495954688312475,0.926245743739735,-0.4791283845929427
9495954688312476,0.9263170714226582,-0.4797615482172375
9495954688312477,0.9261680417240613,-0.4786127897698352
9495954688312478,0.9260880757388541,-0.47791896909590303
9495954688312479,0.9259763468023879,-0.47701438464273804
9495954688312480,0.9262944647026534,-0.47973823830890905
9495954688312481,0.92601519786564,-0.47735870892106325
9495954688312482,0.9260517704924868,-0.47769139562449914
9495954688312483,0.9262646541146887,-0.47959661578016427
9495954688312484,0.9259755787527881,-0.47716257534097484
9495954688312485,0.9259431566493949,-0.4770449766734129
9495954688312486,0.9260559774502974,-0.4780185144588175
9495954688312487,0.9262849452885181,-0.48002119105453744
9495954688312488,0.9259746928437438,-0.47758236990812664
9495954688312489,0.9259231313954953,-0.4772230342748281
9495954688312490,0.9261696778461571,-0.47942697963461456
9495954688312491,0.9261241296728394,-0.47906440201429834
9495954688312492,0.9259803235192603,-0.4778725643993802
9495954688312493,0.9259305213561717,-0.4776059213901411
9495954688312494,0.9262370625906232,-0.4803317782742447
9495954688312495,0.9258743483429661,-0.47718060825314973
9495954688312496,0.9260817448878431,-0.47906566978410753
9495954688312497,0.9262159436722048,-0.4801894018242164
9495954688312498,0.9258527988137691,-0.477224827928239
9495954688312499,0.9260909659401912,-0.4792684128549167
9495954688312500,0.9260429751368361,-0.47898227007058064
9495954688312501,0.925908063734469,-0.47787271249994123
9495954688312502,0.9259871869262143,-0.47855539592238944
9495954688312503,0.9259489816125225,-0.47828889670474684
9495954688312504,0.9259960480222544,-0.4787341123205416
9495954688312505,0.9259043871367563,-0.4779625424226359
9495954688312506,0.9258723493963016,-0.47768746694286973
9495954688312507,0.9261407289938653,-0.4800647065217357
9495954688312508,0.9259672891258199,-0.4786674109642218
9495954688312509,0.9257736513534416,-0.47708815716626135
9495954688312510,0.92583378278336,-0.47764303276959996
9495954688312511,0.9259794404375352,-0.4789211187388504
9495954688312512,0.925766301287886,-0.47716706931613595
9495954688312513,0.9257860675164664,-0.4773973076217941
9495954688312514,0.9261030389938295,-0.48010040443933766
9495954688312515,0.9260263435911426,-0.47944805481255226
9495954688312516,0.9260717326195633,-0.47984275186870357
9495954688312517,0.9261362031411978,-0.48042878935268774
9495954688312518,0.9260849516361563,-0.4800483193387466
9495954688312519,0.9258097169518984,-0.4777164817351334
9495954688312520,0.9259049601986843,-0.4785867638197836
9495954688312521,0.9258714899489634,-0.47834940584852154
9495954688312522,0.9258441533337529,-0.47814258817882227
9495954688312523,0.9257331967723088,-0.4772873185408726
9495954688312524,0.9260671005030207,-0.48015827344278683
9495954688312525,0.9259608249917743,-0.47941400086436986
9495954688312526,0.9256704005206225,-0.47700416870350737
9495954688312527,0.9258229390799179,-0.4782995254690288
9495954688312528,0.9260245922288984,-0.4800650225823535
9495954688312529,0.9259748285020951,-0.4797219926136832
9495954688312530,0.9257800716044722,-0.4779984300683271
9495954688312531,0.9260528676512785,-0.4804295588666003
9495954688312532,0.9257910453579427,-0.4782685677714084
9495954688312533,0.9258394099583932,-0.47870102300267947
9495954688312534,0.9258225485473645,-0.47854534403438564
9495954688312535,0.9259076253631736,-0.4793361345092421
9495954688312536,0.9256613822601228,-0.47732226041141235
9495954688312537,0.9256731366923876,-0.4775004699534985
9495954688312538,0.9257217772040446,-0.47797300276407445
9495954688312539,0.9258379121029577,-0.4789419405115923
9495954688312540,0.9257382718670629,-0.4781006237724834
9495954688312541,0.9258457070336741,-0.4792302325981523
9495954688312542,0.9259087151243506,-0.4797104091963437
9495954688312543,0.9258812476661874,-0.47957662058261086
9495954688312544,0.925807919494875,-0.4789704541116991
9495954688312545,0.9258048976725783,-0.4789119201439442
9495954688312546,0.9256292729950669,-0.4774687872689395
9495954688312547,0.9256220034993972,-0.4775193187697719
9495954688312548,0.9255956648767244,-0.4772669528025476
9495954688312549,0.925927339640014,-0.480120209189595
9495954688312550,0.9257455502569926,-0.47858224808989175
9495954688312551,0.9257998925071548,-0.47915018626391565
9495954688312552,0.9257773261296574,-0.4790975174423193
9495954688312553,0.9255600552887334,-0.47722770098783934
9495954688312554,0.9256138942927942,-0.4776760184230237
9495954688312555,0.9256871365704478,-0.4783209587185906
9495954688312556,0.9255641293682055,-0.47740740283207295
9495954688312557,0.9255561126438961,-0.47745626262804103
9495954688312558,0.925707169875844,-0.4787855516951805
9495954688312559,0.9255657569791164,-0.4775842817374587
9495954688312560,0.9258761717471492,-0.4802186497260444
9495954688312561,0.9256404172307895,-0.47824398235615023
9495954688312562,0.9256721196011461,-0.4786003533499721
9495954688312563,0.9254931479269832,-0.47706906540942545
9495954688312564,0.9257396439975016,-0.4792252908697614
9495954688312565,0.925794028252053,-0.4796790588548604
9495954688312566,0.9256236672659481,-0.47834222980518626
9495954688312567,0.9255924003804257,-0.47826263035214517
9495954688312568,0.9256287271968577,-0.4785632406184645
9495954688312569,0.9258452760463067,-0.48042540415396323
9495954688312570,0.9256924885162341,-0.4791620918407443
9495954688312571,0.9256482520739313,-0.4788589246508673
9495954688312572,0.9255580752008958,-0.47814866668700734
9495954688312573,0.925844028876285,-0.48058839116417357
9495954688312574,0.9254901742476004,-0.47772907690800553
9495954688312575,0.9254516999148039,-0.47744572310279787
9495954688312576,0.925627300158942,-0.47906777786674204
9495954688312577,0.9257290937438232,-0.47998318926272454
9495954688312578,0.9256764463815278,-0.47950185747746166
9495954688312579,0.9257845818328386,-0.4804485785045631
9495954688312580,0.925544790767514,-0.4784066637246095
9495954688312581,0.9254943956581847,-0.47804558186282575
9495954688312582,0.9255985976062576,-0.4788771518655474
9495954688312583,0.9258002726178305,-0.4806281829083572
9495954688312584,0.9257598493208617,-0.4802478871236428
9495954688312585,0.9255184001245853,-0.4783535370212579
9495954688312586,0.9257011118646442,-0.4799834738875613
9495954688312587,0.9253525832797785,-0.47710053947875253
9495954688312588,0.9255172954577555,-0.4786057040634135
9495954688312589,0.9255362539153584,-0.4787378533367972
9495954688312590,0.9256577986664625,-0.4798313293137625
9495954688312591,0.9254233309258192,-0.47799232887303655
9495954688312592,0.9256357345545627,-0.47977286815350934
9495954688312593,0.9253129989640605,-0.4770778449168228
9495954688312594,0.92534079211475,-0.4773771550904623
9495954688312595,0.9255962232101257,-0.4795510092579391
9495954688312596,0.9256214246125029,-0.4797820634859716
9495954688312597,0.9253512504717081,-0.4775626479678511
9495954688312598,0.9255774535750574,-0.47947744108624735
9495954688312599,0.9256993349223447,-0.48050021899038825
9495954688312600,0.9253535211782624,-0.47762000444772174
9495954688312601,0.925666342061284,-0.480304459718206
9495954688312602,0.9254308603893607,-0.47833583971526134
9495954688312603,0.925375333719056,-0.47783724157192287
9495954688312604,0.9255413489123483,-0.47929250543365975
9495954688312605,0.9254090686190519,-0.4782671688982072
9495954688312606,0.9256665494848302,-0.4804349091334476
9495954688312607,0.9254371104004134,-0.47853907133617807
9495954688312608,0.9253293549418932,-0.4777189810184385
9495954688312609,0.9255705367333503,-0.47970400988128936
9495954688312610,0.9252939157322262,-0.47744787138718325
9495954688312611,0.9252582160210301,-0.4772714093762306
9495954688312612,0.9254964055100103,-0.4793458901507902
9495954688312613,0.9252208734843325,-0.47700677052199
9495954688312614,0.9255133253603309,-0.4795745674006529
9495954688312615,0.9252834124078808,-0.47759369804525664
9495954688312616,0.9255006312669535,-0.47951595465894303
9495954688312617,0.9255293733695248,-0.4798045274005643
9495954688312618,0.9255368277969253,-0.47994200260271136
9495954688312619,0.925358718608558,-0.47850823702457884
9495954688312620,0.9253181872247721,-0.4781345208389594
9495954688312621,0.9254182087398534,-0.4789604536457117
9495954688312622,0.9255386332651524,-0.48005199609870247
9495954688312623,0.9254790956975789,-0.4795816239822193
9495954688312624,0.9255412421960859,-0.48015796477462325
9495954688312625,0.9252711138627815,-0.47792137125116946
9495954688312626,0.925591672515245,-0.48067015005971997
9495954688312627,0.9255731958657151,-0.48055856767404753
9495954688312628,0.9255804520729843,-0.48065736654997127
9495954688312629,0.9254473090180941,-0.47963814795734355
9495954688312630,0.925571555111376,-0.480704906507785
9495954688312631,0.9254387723887229,-0.4796134649664936
9495954688312632,0.9253087925818589,-0.4785429831848667
9495954688312633,0.9253701571075488,-0.479083461501606
9495954688312634,0.9254378271825819,-0.47968855930993287
9495954688312635,0.9252514890731912,-0.4780910021185126
9495954688312636,0.9255253659877913,-0.4804881201853918
9495954688312637,0.9251669732243667,-0.47763688903444873
9495954688312638,0.9255102989010507,-0.48064143861075903
9495954688312639,0.9252549094103859,-0.4784766906539215
9495954688312640,0.9251447259565002,-0.47766464298662037
9495954688312641,0.9251573093867548,-0.47777184540690654
9495954688312642,0.9254208924042037,-0.4801260998832915
9495954688312643,0.9253805719102405,-0.4797739344587243
9495954688312644,0.9252925817465963,-0.479255334849693
9495954688312645,0.9252873320032073,-0.4791740249593411
9495954688312646,0.9250980274689837,-0.477578979857607
9495954688312647,0.9251789205182628,-0.47836378227980314
9495954688312648,0.9252323455358297,-0.47893006947274797
9495954688312649,0.925106225139268,-0.4779286347384582
9495954688312650,0.9252606232302384,-0.4793140157195276
9495954688312651,0.9253318061131813,-0.4800144399030074
9495954688312652,0.9250425488265502,-0.4775889533725845
9495954688312653,0.925341456266779,-0.4802387339246255
9495954688312654,0.9251740397471085,-0.4787580930528575
9495954688312655,0.9252417089078295,-0.47934890111354006
9495954688312656,0.9249654322086172,-0.4770129225560594
9495954688312657,0.925288776809126,-0.4798318907258809
9495954688312658,0.9250298841159003,-0.4776996197525092
9495954688312659,0.9253432015596618,-0.48043760583506995
9495954688312660,0.9252719295502204,-0.4798220050739322
9495954688312661,0.92495476673031,-0.4771826917077717
9495954688312662,0.9250770987562986,-0.47825128919147736
9495954688312663,0.924980184916838,-0.4774105570393132
9495954688312664,0.9251235080505662,-0.4787241497378164
9495954688312665,0.9252558055335356,-0.4798936759043674
9495954688312666,0.9251316752249008,-0.4790087857041549
9495954688312667,0.925249834657299,-0.4800834158092088
9495954688312668,0.9249972256912319,-0.4779735249336574
9495954688312669,0.9251133416134436,-0.4789927501450855
9495954688312670,0.9250906011820839,-0.47881810454571694
9495954688312671,0.925267602517042,-0.48031866796684697
9495954688312672,0.9250606369143823,-0.47855233971511174
9495954688312673,0.9249487918830822,-0.4777237106678051
9495954688312674,0.9253054561452558,-0.4807421998235594
9495954688312675,0.9252421190456748,-0.4802616078635159
9495954688312676,0.9250373025403029,-0.47855924060953536
9495954688312677,0.9249102999079026,-0.47746991980396425
9495954688312678,0.9250832948372417,-0.4790182216603533
9495954688312679,0.9252434390323568,-0.48036670131727394
9495954688312680,0.9252557558076919,-0.48054506491481824
9495954688312681,0.9250331458537404,-0.4786733110108672
9495954688312682,0.9249616662218869,-0.4781390941626971
9495954688312683,0.9252497973593704,-0.48068051611460005
9495954688312684,0.9249529488390936,-0.4782617560064835
9495954688312685,0.9248423493655485,-0.47737732085589785
9495954688312686,0.9249316211899598,-0.4780900010714334
9495954688312687,0.9250527010945011,-0.47914370196911793
9495954688312688,0.9250803787147006,-0.47943597421482
9495954688312689,0.9251941354338504,-0.48057222108142994
9495954688312690,0.9249708951315287,-0.4787031209551473
9495954688312691,0.9248176857328021,-0.47744823464335967
9495954688312692,0.924817356067245,-0.47747953971474255
9495954688312693,0.9248300904067978,-0.47761232576524676
9495954688312694,0.9251408582199158,-0.4802959465024236
9495954688312695,0.9251293027479136,-0.48019112183401313
9495954688312696,0.9247822943414068,-0.47729101179274597
9495954688312697,0.9249931349155391,-0.4791308964201785
9495954688312698,0.9249492388402442,-0.4787365660948547
9495954688312699,0.9250963185213771,-0.48004790518667617
9495954688312700,0.9250721392027037,-0.47981496482588987
9495954688312701,0.9248823583223243,-0.4782116973069552
9495954688312702,0.9248222959772799,-0.4777615396695682
9495954688312703,0.9250490502322865,-0.47992009379631473
9495954688312704,0.9251129375876843,-0.4803309437765593
9495954688312705,0.9249584593839992,-0.4791174099666784
9495954688312706,0.9247605554917507,-0.47734450234896564
9495954688312707,0.9248826427750476,-0.4785332104890663
9495954688312708,0.9247734724582761,-0.4776450073419571
9495954688312709,0.9247591704284548,-0.4775321572036635
9495954688312710,0.9249850241306995,-0.4795606679241927
9495954688312711,0.9250084914534977,-0.4797887458114589
9495954688312712,0.924861977736486,-0.4785354053815864
9495954688312713,0.924797345948043,-0.47803804463705774
9495954688312714,0.9249449149239009,-0.47938808396779536
9495954688312715,0.9251126538943344,-0.4808356569165849
9495954688312716,0.9247273399433258,-0.4775970997798944
9495954688312717,0.9250692778898912,-0.48053888981899956
9495954688312718,0.9247553259696165,-0.47807509408076265
9495954688312719,0.9246700657470327,-0.4774188400561504
9495954688312720,0.9249575277582389,-0.4799257268312019
9495954688312721,0.9250142997982742,-0.4804016525963304
9495954688312722,0.9247897335508152,-0.47853807643847945
9495954688312723,0.9247186932555078,-0.47811739674849696
9495954688312724,0.9249134757383465,-0.4796932452924093
9495954688312725,0.9246941320292646,-0.4778201220834724
9495954688312726,0.9249958833770462,-0.48044117164493305
9495954688312727,0.924994332141291,-0.48055114647926495
9495954688312728,0.9248148238993709,-0.4790111522706439
9495954688312729,0.9247244322633104,-0.47824280946447145
9495954688312730,0.9249092783907157,-0.47991630487755405
9495954688312731,0.9247541930208005,-0.47865231585847423
9495954688312732,0.9246344622963166,-0.4776212494007981
9495954688312733,0.9246854137484717,-0.4781625708881063
9495954688312734,0.9247548715984728,-0.47880785031711176
9495954688312735,0.9247449830660778,-0.4787372980283805
9495954688312736,0.9246486798809951,-0.4778926043921802
9495954688312737,0.9248095532918129,-0.47944490955831365
9495954688312738,0.9248269897507941,-0.47977740784951484
9495954688312739,0.9247194079442425,-0.47875521939733334
9495954688312740,0.9247460022230469,-0.47899466065559765
9495954688312741,0.9245736561537885,-0.4774942858529409
9495954688312742,0.9249460745188474,-0.4807284177914753
9495954688312743,0.9248029651732884,-0.4795158568340926
9495954688312744,0.9248896042377942,-0.4803133824532048
9495954688312745,0.9247266717631059,-0.47888222700662164
9495954688312746,0.9245977600252601,-0.4777879342906915
9495954688312747,0.9246736959279745,-0.47868317791020865
9495954688312748,0.9245545755867489,-0.47767938451664144
9495954688312749,0.9246551107094284,-0.47861180436327344
9495954688312750,0.9246143159958563,-0.47832820768619994
9495954688312751,0.9247269706412572,-0.4792986943836468
9495954688312752,0.924833319214629,-0.48020744975472124
9495954688312753,0.9247692877150455,-0.47973873234825454
9495954688312754,0.9248672649378828,-0.48078845997515457
9495954688312755,0.9248557223871973,-0.4806910109685401
9495954688312756,0.9245220104229135,-0.4778611774468691
9495954688312757,0.9244624496574824,-0.47735704768522425
9495954688312758,0.9245917356173062,-0.47865874533400343
9495954688312759,0.92475587154343,-0.48008192413848266
9495954688312760,0.9244913199194269,-0.4779382226943969
9495954688312761,0.9244712482361458,-0.477821144354678
9495954688312762,0.9247510727134426,-0.4802648976662854
9495954688312763,0.9247938078737946,-0.4806880107701815
9495954688312764,0.9244505163873766,-0.47778588491848356
9495954688312765,0.9244853134506875,-0.4781135358274993
9495954688312766,0.9246414854584649,-0.4794985710165468
9495954688312767,0.9245411919671339,-0.4786672045407076
9495954688312768,0.9244122750870457,-0.47758829695478416
9495954688312769,0.9246613619818398,-0.4798892405866126
9495954688312770,0.9245373642840835,-0.4789610444915152
9495954688312771,0.924498245381404,-0.47860279186422217
9495954688312772,0.9245388059691663,-0.4790437133315327
9495954688312773,0.9245810125877078,-0.4794046995360111
9495954688312774,0.9245583056714091,-0.47924218526878865
9495954688312775,0.9243502795158163,-0.4778945089793636
9495954688312776,0.9246961702044292,-0.4808589743650985
9495954688312777,0.9243569346030839,-0.4780950667489995
9495954688312778,0.924622201786414,-0.4803790784256766
9495954688312779,0.9245325097598145,-0.47960402060435453
9495954688312780,0.9243522235621545,-0.47819793266212035
9495954688312781,0.9245817893874382,-0.4802880976960478
9495954688312782,0.9243658223466935,-0.4784149176818528
9495954688312783,0.9244368786366234,-0.47911163400205986
9495954688312784,0.9242585779560718,-0.47780003370941687
9495954688312785,0.9244355256052439,-0.4793404695323461
9495954688312786,0.9245457833161792,-0.4802641450457259
9495954688312787,0.9243050981089068,-0.47829283919124477
9495954688312788,0.9242609118631235,-0.47794129817736253
9495954688312789,0.9245931799818157,-0.48081567787114937
9495954688312790,0.9244253416768783,-0.4794460799903983
9495954688312791,0.9245792019813173,-0.48078982048264113
9495954688312792,0.9244569127377369,-0.4797271731711026
9495954688312793,0.9244483503187835,-0.4797093483516278
9495954688312794,0.9244172127530735,-0.47952780399159567
9495954688312795,0.9244132289564806,-0.47949316547976684
9495954688312796,0.9244323248448254,-0.4797519974070532
9495954688312797,0.9244778735638718,-0.48018275562570156
9495954688312798,0.9245382940351051,-0.48082679348267393
9495954688312799,0.9243799218680014,-0.4794296531708789
9495954688312800,0.9241625470418807,-0.4775964768876681
9495954688312801,0.92415288968158,-0.4776323503054166
9495954688312802,0.9244929520740461,-0.4804789723362904
9495954688312803,0.9242907133172217,-0.47880089378060275
9495954688312804,0.9243847265519263,-0.4797492361022579
9495954688312805,0.9245082319476546,-0.4808412115710963
9495954688312806,0.9244243957866414,-0.4801057148999745
9495954688312807,0.9244052113025445,-0.4799728060449518
9495954688312808,0.9242281101913747,-0.4784988806621238
9495954688312809,0.9244162781229054,-0.4801892195168927
